"Format","AiM CSV File"
"Session","Rotena"
"Vehicle","kartingas"
"Racer","Jokūbas Kupstas"
"Championship",""
"Comment",""
"Date","Saturday, June 13, 2026"
"Time","3:58 PM"
"Sample Rate","20"
"Duration","419.997"
"Segment","Session"
"Beacon Markers","57.718","159.236","246.71","328.65","419.997"
"Segment Times","0:57.718","1:41.518","1:27.474","1:21.940","1:31.347"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","Internal Batt","RPM","Distance on GPS Speed"
"69.050","39.2934","15","0.4144","-0.0780","0.6922","-111.0586","21.1931","179.0261","550.0000","0.4320","29.5084","54.58662507","24.52607189","17.9561","3.7560","3261.5400","796.7195"
"69.100","39.2617","15","0.4023","-0.0919","0.6764","-109.7463","20.6531","179.0336","550.0000","0.4320","30.2555","54.58662362","24.52606383","17.9554","3.7560","3059.2400","797.2650"
"69.150","39.2539","15","0.3993","-0.0866","0.6528","-108.7058","20.5891","179.0253","550.0000","0.4320","30.3435","54.58662225","24.52605576","17.9547","3.7560","2896.7400","797.8102"
"69.200","38.9145","15","0.3926","-0.0760","0.6364","-108.1186","20.3250","179.0393","550.0000","0.4320","30.4720","54.58662083","24.52604791","17.9540","3.7560","2857.8601","798.3535"
"69.250","38.6610","14","0.4273","-0.0779","0.6340","-106.8808","22.2026","179.0492","550.0000","0.4320","27.7134","54.58661959","24.52603993","17.9534","3.7560","2820.8000","798.8917"
"69.300","38.8031","14","0.4763","-0.0854","0.6182","-105.6507","24.8414","179.0330","550.0000","0.4320","24.8605","54.58661843","24.52603169","17.9531","3.7560","2782.5400","799.4299"
"69.350","38.6827","14","0.5305","-0.0885","0.6186","-104.5531","27.7799","179.0408","550.0000","0.4320","22.1619","54.58661744","24.52602372","17.9531","3.7560","2877.7800","799.9681"
"69.400","38.3617","14","0.5403","-0.0936","0.6366","-103.2622","28.4147","179.0621","550.0000","0.4320","21.4870","54.58661652","24.52601581","17.9531","3.7560","3239.3000","800.5035"
"69.450","37.9354","15","0.5266","-0.1006","0.6645","-101.6657","27.8214","179.0788","550.0000","0.4320","21.7013","54.58661588","24.52600785","17.9531","3.7560","3492.3000","801.0328"
"69.500","37.8622","15","0.5291","-0.1093","0.6418","-99.8362","28.0901","179.0826","550.0000","0.4320","21.4522","54.58661533","24.52599975","17.9531","3.7560","3332.5400","801.5591"
"69.550","37.7553","15","0.5500","-0.1057","0.6314","-97.8897","29.3569","179.0828","550.0000","0.4320","20.4686","54.58661494","24.52599164","17.9531","3.7560","3065.7200","802.0844"
"69.600","37.9324","15","0.5691","-0.0904","0.5691","-96.0669","30.5330","179.0863","550.0000","0.4320","19.7725","54.58661466","24.52598324","17.9531","3.7560","2883.3601","802.6096"
"69.650","37.3999","15","0.5939","-0.0666","0.6616","-95.2921","32.0021","179.1191","550.0000","0.4320","18.6000","54.58661440","24.52597546","17.9531","3.7560","2808.8799","803.1322"
"69.700","37.2439","15","0.6102","-0.0623","0.6810","-94.4030","32.9932","179.1509","550.0000","0.4320","17.9660","54.58661423","24.52596757","17.9531","3.7560","2787.3401","803.6503"
"69.750","37.0735","15","0.6443","-0.0459","0.7688","-92.9537","34.9516","179.1831","550.0000","0.4320","16.8817","54.58661417","24.52595962","17.9531","3.7560","2879.2400","804.1666"
"69.800","36.9531","15","0.7057","-0.0143","0.7207","-90.9174","38.3791","179.1958","550.0000","0.4320","15.3241","54.58661436","24.52595166","17.9531","3.7560","3215.0000","804.6807"
"69.850","37.1181","15","0.7294","-0.0074","0.6343","-88.3515","39.7138","179.1739","550.0000","0.4410","14.8752","54.58661475","24.52594350","17.9531","3.7560","3537.3999","805.1953"
"69.900","37.3139","15","0.7133","0.0005","0.5973","-85.8778","38.8651","179.1671","550.0000","0.4680","15.2803","54.58661534","24.52593540","17.9531","3.7560","3701.2800","805.7122"
"69.950","37.3816","15","0.6930","0.0211","0.5251","-83.8459","37.7720","179.1524","550.0000","0.4680","15.7510","54.58661603","24.52592741","17.9531","3.7566","3752.3201","806.2311"
"70.000","37.4193","15","0.6864","0.0637","0.4432","-81.8440","37.3917","179.1207","550.0000","0.4320","15.9272","54.58661686","24.52591939","17.9531","3.7575","3762.7000","806.7504"
"70.050","37.2753","15","0.6882","0.0789","0.4510","-80.2237","37.3881","179.1050","550.0000","0.4410","15.8675","54.58661779","24.52591156","17.9531","3.7580","3760.3000","807.2690"
"70.100","37.1956","15","0.6780","0.0822","0.4673","-78.5718","36.7114","179.1299","550.0000","0.4680","16.1254","54.58661891","24.52590376","17.9531","3.7580","3683.8201","807.7859"
"70.150","37.3665","15","0.6378","0.0226","0.4960","-77.1586","34.4142","179.1612","550.0000","0.4950","17.2808","54.58662019","24.52589590","17.9531","3.7580","3570.3601","808.3037"
"70.200","37.5008","14","0.6146","-0.0039","0.4315","-75.9434","33.1430","179.1295","550.0000","0.5040","18.0081","54.58662140","24.52588809","17.9531","3.7580","3498.3201","808.8235"
"70.250","37.5122","14","0.6251","0.0100","0.3760","-75.0583","33.7246","179.1072","550.0000","0.5220","17.7029","54.58662261","24.52588020","17.9531","3.7580","3506.2600","809.3443"
"70.300","37.7203","15","0.6903","0.0457","0.3164","-71.9320","37.2329","179.0756","550.0000","0.6300","16.1238","54.58662448","24.52587252","17.9531","3.7573","3572.9800","809.8668"
"70.350","37.9063","14","0.7701","0.0921","0.1948","-69.0569","41.4566","179.0260","550.0000","0.7110","14.5525","54.58662647","24.52586498","17.9531","3.7564","3625.5601","810.3920"
"70.400","37.8714","14","0.8642","0.1135","0.1379","-66.5144","46.3442","178.9968","550.0000","0.7560","13.0058","54.58662866","24.52585758","17.9531","3.7560","3633.2000","810.9183"
"70.450","37.8164","14","0.9264","0.1184","0.1536","-64.9522","49.4497","179.0034","550.0000","0.7470","12.1713","54.58663082","24.52585039","17.9531","3.7560","3652.7800","811.4438"
"70.500","37.9822","14","0.9761","0.1323","0.1303","-62.9472","51.8561","179.0161","550.0000","0.7200","11.6574","54.58663337","24.52584326","17.9531","3.7560","3636.3601","811.9703"
"70.550","38.3249","14","0.9844","0.1490","0.1801","-60.6339","52.0186","179.0231","550.0000","0.6930","11.7258","54.58663611","24.52583628","17.9531","3.7560","3625.3401","812.4998"
"70.600","39.4033","14","0.9505","0.1574","0.1680","-57.7567","49.9239","179.0383","550.0000","0.7560","12.5616","54.58663930","24.52582903","17.9531","3.7560","3617.6001","813.0384"
"70.650","39.2267","14","0.8741","0.1589","0.2606","-54.8772","45.6128","179.1004","550.0000","0.7110","13.6872","54.58664258","24.52582276","17.9531","3.7560","3623.5601","813.5841"
"70.700","39.2107","14","0.7950","0.1426","0.3336","-52.2525","41.2183","179.1468","550.0000","0.6660","15.1403","54.58664599","24.52581655","17.9531","3.7560","3615.5400","814.1290"
"70.750","39.2294","14","0.7360","0.1519","0.3700","-50.3072","37.9331","179.1669","550.0000","0.6210","16.4594","54.58664937","24.52581043","17.9531","3.7560","3619.1399","814.6735"
"70.800","39.6773","15","0.7216","0.1934","0.3068","-48.8580","36.9520","179.1513","550.0000","0.5760","17.0893","54.58665275","24.52580403","17.9531","3.7560","3612.1201","815.2209"
"70.850","40.0227","15","0.6753","0.1718","0.2838","-47.7961","34.3006","179.1523","550.0000","0.5310","18.5705","54.58665638","24.52579763","17.9531","3.7560","3603.3799","815.7747"
"70.900","40.2255","15","0.6405","0.1179","0.2834","-46.3389","32.3088","179.1464","550.0000","0.5220","19.8153","54.58666002","24.52579145","17.9531","3.7560","3585.3799","816.3323"
"70.950","40.2842","14","0.6336","0.0925","0.2255","-44.6330","31.8089","179.1322","550.0000","0.5400","20.1561","54.58666376","24.52578561","17.9531","3.7560","3564.3601","816.8912"
"71.000","40.5791","15","0.6622","0.1312","0.1823","-42.9521","33.1207","179.1200","550.0000","0.5400","19.4995","54.58666772","24.52577974","17.9531","3.7560","3544.7600","817.4525"
"71.050","41.0794","14","0.7197","0.1777","0.1758","-40.9182","35.7895","179.1274","550.0000","0.5040","18.2679","54.58667193","24.52577411","17.9531","3.7560","3550.3999","818.0200"
"71.100","41.4376","14","0.7906","0.2043","0.1689","-39.0800","39.0259","179.1401","550.0000","0.5040","16.8990","54.58667630","24.52576883","17.9531","3.7560","3539.8000","818.5933"
"71.150","41.4442","15","0.8644","0.1647","0.2358","-36.9394","42.3167","179.1726","550.0000","0.5040","15.5874","54.58668077","24.52576391","17.9531","3.7560","3516.6201","819.1691"
"71.200","41.2885","15","0.9015","0.1494","0.3602","-34.5885","43.8581","179.2475","550.0000","0.4680","14.9830","54.58668533","24.52575938","17.9531","3.7560","3476.6201","819.7437"
"71.250","42.0442","15","0.8736","0.1292","0.4123","-31.9198","42.2614","179.3106","550.0000","0.4950","15.8337","54.58669035","24.52575506","17.9531","3.7560","3241.0400","820.3231"
"71.300","42.6313","15","0.8530","0.1169","0.3959","-30.1526","41.0660","179.3145","550.0000","0.4680","16.5221","54.58669518","24.52575070","17.9531","3.7560","3051.3000","820.9114"
"71.350","42.7807","15","0.8171","0.0852","0.3751","-28.5376","39.1690","179.3119","550.0000","0.4680","17.3830","54.58669998","24.52574661","17.9531","3.7560","3079.6799","821.5049"
"71.400","42.2295","15","0.7901","0.0586","0.3891","-26.8397","37.7555","179.3288","550.0000","0.5040","17.8015","54.58670477","24.52574293","17.9531","3.7560","3283.5601","822.0959"
"71.450","41.9339","15","0.7822","0.0320","0.4058","-24.7327","37.3122","179.3486","550.0000","0.5040","17.8869","54.58670955","24.52573949","17.9531","3.7560","3506.3999","822.6801"
"71.500","42.1704","14","0.7715","0.0319","0.4215","-23.0692","36.7716","179.3582","550.0000","0.5040","18.2522","54.58671455","24.52573615","17.9531","3.7560","3562.2800","823.2638"
"71.550","42.6370","14","0.7654","0.0393","0.4017","-21.2759","36.4466","179.3616","550.0000","0.5040","18.6187","54.58671962","24.52573301","17.9531","3.7560","3545.6799","823.8527"
"71.600","42.7096","14","0.7664","0.0289","0.3872","-19.3909","36.4452","179.3766","550.0000","0.5040","18.6512","54.58672478","24.52573038","17.9531","3.7560","3491.2200","824.4455"
"71.650","42.6373","14","0.7780","0.0334","0.4493","-17.1632","36.9675","179.4117","550.0000","0.5040","18.3565","54.58672988","24.52572815","17.9531","3.7560","3409.5000","825.0381"
"71.700","42.7315","14","0.8008","0.0528","0.4432","-15.4223","38.0171","179.4215","550.0000","0.5040","17.8891","54.58673506","24.52572590","17.9531","3.7560","3373.3601","825.6307"
"71.750","42.9441","14","0.8023","0.1122","0.4583","-13.7158","38.0141","179.4393","550.0000","0.5040","17.9795","54.58674038","24.52572397","17.9531","3.7560","3339.8401","826.2258"
"71.800","43.0047","14","0.7794","0.1276","0.4753","-11.6581","36.7698","179.4655","550.0000","0.5040","18.6142","54.58674567","24.52572265","17.9531","3.7560","3334.8201","826.8226"
"71.850","43.1146","14","0.7811","0.0913","0.4423","-9.7318","36.6813","179.4644","550.0000","0.4680","18.7068","54.58675103","24.52572142","17.9531","3.7560","3358.0200","827.4208"
"71.900","43.1611","14","0.7955","0.0395","0.4316","-8.1561","37.2451","179.4695","550.0000","0.4680","18.4435","54.58675632","24.52572036","17.9531","3.7560","3391.5200","828.0199"
"71.950","43.2605","14","0.8004","0.0178","0.4274","-6.4049","37.4345","179.4843","550.0000","0.4680","18.3925","54.58676171","24.52571971","17.9531","3.7560","3429.1399","828.6200"
"72.000","43.3964","14","0.7673","0.0304","0.4447","-4.4818","35.8753","179.5014","550.0000","0.4680","19.2521","54.58676707","24.52571938","17.9531","3.7560","3426.1799","829.2217"
"72.050","43.5298","14","0.7529","0.0368","0.4289","-2.5963","35.1673","179.5087","550.0000","0.4680","19.7000","54.58677245","24.52571931","17.9531","3.7560","3429.0801","829.8256"
"72.100","43.5390","14","0.7712","0.0397","0.4520","-0.6358","35.9837","179.5221","550.0000","0.4680","19.2572","54.58677782","24.52571972","17.9531","3.7560","3423.7600","830.4301"
"72.150","43.3416","14","0.7997","0.0506","0.5014","1.1992","37.2698","179.5530","550.0000","0.4680","18.5084","54.58678320","24.52572044","17.9531","3.7560","3440.4199","831.0338"
"72.200","43.4277","15","0.7759","0.0738","0.5188","2.9215","36.0975","179.5677","550.0000","0.4680","19.1474","54.58678856","24.52572131","17.9531","3.7560","3447.6599","831.6360"
"72.250","43.4649","15","0.7772","0.1029","0.4908","4.6003","36.0572","179.5677","550.0000","0.4680","19.1852","54.58679383","24.52572251","17.9531","3.7560","3450.1799","832.2393"
"72.300","43.7981","15","0.7947","0.1211","0.4483","6.2394","36.7259","179.5583","550.0000","0.4680","18.9803","54.58679922","24.52572392","17.9531","3.7560","3482.7800","832.8455"
"72.350","44.1365","15","0.7893","0.1202","0.4252","8.2089","36.3157","179.5583","550.0000","0.4680","19.3430","54.58680461","24.52572580","17.9531","3.7560","3479.7000","833.4559"
"72.400","44.4270","15","0.7788","0.0897","0.4417","9.9952","35.6746","179.5878","550.0000","0.4680","19.8202","54.58681016","24.52572792","17.9531","3.7560","3466.1599","834.0708"
"72.450","44.6424","15","0.8274","0.0563","0.4508","12.1997","37.7886","179.5914","550.0000","0.4320","18.8021","54.58681547","24.52573049","17.9531","3.7560","3473.3799","834.6895"
"72.500","44.7246","15","0.8536","0.0528","0.4586","13.8570","38.9167","179.6026","550.0000","0.4320","18.2907","54.58682083","24.52573341","17.9531","3.7560","3500.6201","835.3105"
"72.550","44.5332","15","0.8373","0.0526","0.4310","15.6573","38.1103","179.5911","550.0000","0.4050","18.5978","54.58682601","24.52573643","17.9531","3.7560","3492.6399","835.9302"
"72.600","44.4484","15","0.8104","0.0147","0.4009","17.3330","36.8259","179.5833","550.0000","0.3960","19.2098","54.58683115","24.52573967","17.9531","3.7560","3522.5601","836.5482"
"72.650","44.3427","15","0.7700","-0.0146","0.3671","19.7930","34.9926","179.5841","550.0000","0.4230","20.1681","54.58683618","24.52574369","17.9535","3.7560","3535.5400","837.1649"
"72.700","44.1055","15","0.7505","-0.0066","0.3569","21.3224","34.1374","179.5850","550.0000","0.3960","20.5628","54.58684113","24.52574758","17.9542","3.7560","3556.5400","837.7789"
"72.750","44.2781","15","0.7103","-0.0005","0.3387","23.2412","32.3284","179.5873","550.0000","0.3960","21.7985","54.58684606","24.52575184","17.9549","3.7560","3569.0801","838.3923"
"72.800","44.4616","15","0.6379","0.0059","0.3490","24.5691","29.0414","179.6016","550.0000","0.3960","24.3662","54.58685107","24.52575626","17.9556","3.7560","3598.4399","839.0085"
"72.850","44.8265","15","0.5711","0.0159","0.3502","25.2593","25.9974","179.6115","550.0000","0.4320","27.4426","54.58685614","24.52576053","17.9563","3.7560","3632.2200","839.6290"
"72.900","44.6911","15","0.5255","0.0555","0.3208","26.0364","23.9092","179.6076","550.0000","0.4320","29.7493","54.58686107","24.52576494","17.9569","3.7560","3701.5400","840.2510"
"72.950","44.3796","15","0.5131","0.0802","0.2931","27.6726","23.2924","179.6026","550.0000","0.4590","30.3242","54.58686579","24.52576972","17.9576","3.7560","3769.3000","840.8694"
"73.000","44.7346","15","0.4671","0.0595","0.2516","29.6871","21.1408","179.5807","550.0000","0.4680","33.6777","54.58687040","24.52577502","17.9583","3.7560","3825.7600","841.4877"
"73.050","45.0201","15","0.4541","0.0230","0.2326","30.3867","20.5126","179.5696","550.0000","0.4410","34.9305","54.58687527","24.52578013","17.9590","3.7560","3835.1201","842.1116"
"73.100","44.6815","15","0.4547","0.0185","0.1865","31.0436","20.5235","179.5432","550.0000","0.4680","34.6495","54.58687987","24.52578522","17.9597","3.7560","3850.1599","842.7345"
"73.150","44.6322","15","0.4892","0.0106","0.1325","31.7105","22.0713","179.5228","550.0000","0.4950","32.1841","54.58688451","24.52579032","17.9604","3.7560","3780.3601","843.3543"
"73.200","45.0517","15","0.4505","0.0024","0.1098","32.8747","20.3185","179.5234","550.0000","0.5040","35.2890","54.58688927","24.52579600","17.9611","3.7560","3586.3999","843.9766"
"73.250","45.3334","15","0.4344","0.0412","0.1121","34.4815","19.5872","179.5110","550.0000","0.5400","36.8356","54.58689376","24.52580195","17.9617","3.7560","3549.6799","844.6047"
"73.300","45.0068","15","0.4140","0.0546","0.0427","35.5075","18.6372","179.4767","550.0000","0.5400","38.4341","54.58689807","24.52580786","17.9624","3.7560","3644.5200","845.2324"
"73.350","44.5734","15","0.4248","0.0573","-0.0081","36.1773","19.0822","179.4507","550.0000","0.5400","37.1764","54.58690239","24.52581363","17.9631","3.7560","3753.0200","845.8544"
"73.400","44.9483","15","0.4826","0.0412","-0.0211","36.7951","21.6341","179.4433","550.0000","0.5040","33.0670","54.58690687","24.52581966","17.9638","3.7560","3830.8401","846.4753"
"73.450","45.4628","15","0.5636","0.0352","0.0513","38.4201","25.2338","179.4828","550.0000","0.5310","28.6743","54.58691125","24.52582652","17.9645","3.7560","3885.8000","847.1039"
"73.500","45.4866","15","0.6337","0.0780","0.0260","39.5511","28.3330","179.4859","550.0000","0.5040","25.5512","54.58691540","24.52583320","17.9652","3.7560","3849.5200","847.7356"
"73.550","45.5824","15","0.6927","0.0943","0.0498","40.8648","30.8808","179.4825","550.0000","0.5040","23.4925","54.58691951","24.52584014","17.9659","3.7560","3760.3401","848.3678"
"73.600","45.6948","15","0.7481","0.0839","0.0573","42.3062","33.2381","179.4973","550.0000","0.5040","21.8802","54.58692355","24.52584730","17.9665","3.7560","3745.9800","849.0016"
"73.650","45.7665","15","0.8023","0.1033","0.1020","45.2699","35.5389","179.5090","550.0000","0.5040","20.4958","54.58692708","24.52585576","17.9672","3.7560","3760.7400","849.6368"
"73.700","45.9640","15","0.8776","0.1440","0.0939","47.1837","38.7249","179.5136","550.0000","0.4860","18.8907","54.58693070","24.52586380","17.9679","3.7560","3789.2600","850.2737"
"73.750","46.2037","15","0.9345","0.1548","0.0887","48.6949","41.0276","179.5081","550.0000","0.4680","17.9234","54.58693434","24.52587189","17.9686","3.7560","3774.2000","850.9138"
"73.800","46.3829","15","0.9340","0.1269","0.0879","50.2518","40.7869","179.5170","550.0000","0.4680","18.0991","54.58693787","24.52588002","17.9688","3.7560","3785.5400","851.5566"
"73.850","46.8217","15","0.8719","0.1052","0.1252","52.4305","37.9184","179.5392","550.0000","0.4770","19.6525","54.58694119","24.52588877","17.9688","3.7560","3821.2800","852.2042"
"73.900","47.0950","15","0.7727","0.1279","0.1444","54.6278","33.4808","179.5461","550.0000","0.5220","22.3871","54.58694432","24.52589763","17.9688","3.7560","3823.9399","852.8569"
"73.950","47.0004","15","0.6913","0.1374","0.1244","55.8954","29.8153","179.5332","550.0000","0.5130","25.0889","54.58694735","24.52590613","17.9688","3.7560","3858.1201","853.5104"
"74.000","47.2002","15","0.6108","0.1058","0.0829","57.2102","26.2165","179.5105","550.0000","0.4680","28.6543","54.58695035","24.52591490","17.9688","3.7560","3893.1201","854.1642"
"74.050","47.4050","14","0.5637","0.0969","0.0372","58.8629","24.1047","179.4796","550.0000","0.4230","31.2998","54.58695315","24.52592387","17.9688","3.7560","3941.3401","854.8214"
"74.100","47.5786","14","0.5296","0.0947","0.0184","59.6338","22.5699","179.4677","550.0000","0.4140","33.5507","54.58695601","24.52593281","17.9688","3.7560","3973.1599","855.4811"
"74.150","47.7539","14","0.5338","0.1089","0.0385","60.2625","22.6713","179.4799","550.0000","0.4320","33.5237","54.58695892","24.52594180","17.9688","3.7560","3940.9399","856.1429"
"74.200","47.8287","14","0.5046","0.1143","0.0287","61.1518","21.3485","179.4753","550.0000","0.4320","35.6566","54.58696165","24.52595101","17.9688","3.7560","3922.2200","856.8068"
"74.250","48.1530","14","0.4722","0.1406","-0.0092","62.2245","19.8930","179.4509","550.0000","0.4230","38.5251","54.58696424","24.52596025","17.9688","3.7560","3899.8999","857.4736"
"74.300","48.5249","14","0.4573","0.1650","-0.0371","63.7254","19.1658","179.4230","550.0000","0.3960","40.2956","54.58696665","24.52596981","17.9688","3.7560","3838.6599","858.1450"
"74.350","48.7789","14","0.4542","0.1879","-0.0315","64.9968","18.9225","179.4188","550.0000","0.3960","41.0274","54.58696899","24.52597949","17.9688","3.7560","3785.9600","858.8208"
"74.400","49.1354","14","0.4330","0.1567","0.0132","65.8372","17.9178","179.4441","550.0000","0.3960","43.6444","54.58697150","24.52598941","17.9688","3.7560","3705.6201","859.5004"
"74.450","49.1391","14","0.3303","0.0650","0.0049","66.2223","13.5998","179.4445","550.0000","0.3960","57.5061","54.58697382","24.52599914","17.9688","3.7560","3667.7000","860.1827"
"74.500","49.3000","14","0.2309","-0.0176","-0.0043","66.7628","9.4888","179.4381","550.0000","0.3960","82.6905","54.58697615","24.52600890","17.9688","3.7560","3550.4600","860.8665"
"74.550","49.3761","14","0.1230","-0.1131","-0.0015","67.2165","5.0559","179.4336","550.0000","0.4230","155.4308","54.58697846","24.52601877","17.9688","3.7560","3378.0601","861.5517"
"74.600","48.8491","14","-0.0309","-0.2105","-0.0511","67.0194","-1.2745","179.4245","550.0000","0.4320","610.0175","54.58698090","24.52602832","17.9688","3.7560","3252.4600","862.2346"
"74.650","48.3340","15","-0.1536","-0.2826","-0.0134","66.5171","-6.4034","179.4458","550.0000","0.4320","120.1322","54.58698334","24.52603761","17.9688","3.7560","3151.0601","862.9093"
"74.700","47.3607","15","-0.2544","-0.3572","0.0039","66.1339","-10.7110","179.4515","550.0000","0.4320","70.3731","54.58698583","24.52604666","17.9688","3.7560","3095.7600","863.5736"
"74.750","46.4282","15","-0.3305","-0.4133","0.0062","65.3519","-14.1040","179.4557","550.0000","0.4050","52.3915","54.58698833","24.52605535","17.9688","3.7560","3045.7200","864.2251"
"74.800","45.7285","15","-0.3862","-0.4440","0.0149","64.4271","-16.7312","179.4593","550.0000","0.3960","43.4989","54.58699100","24.52606388","17.9688","3.7560","2965.8000","864.8655"
"74.850","45.2868","15","-0.4426","-0.4519","-0.0256","63.5029","-19.5169","179.4453","550.0000","0.3960","36.9301","54.58699358","24.52607235","17.9688","3.7560","2907.7000","865.4974"
"74.900","44.7094","15","-0.5134","-0.4233","-0.0065","62.6493","-23.0374","179.4546","550.0000","0.3960","30.8877","54.58699625","24.52608061","17.9685","3.7560","2921.4199","866.1219"
"74.950","44.0742","15","-0.5656","-0.3827","-0.0039","61.4225","-25.8034","179.4606","550.0000","0.3960","27.1849","54.58699908","24.52608861","17.9679","3.7560","2932.7200","866.7390"
"75.000","43.4633","15","-0.5989","-0.3159","0.0115","60.3777","-27.7455","179.4575","550.0000","0.3960","24.9316","54.58700187","24.52609636","17.9672","3.7560","2896.4199","867.3473"
"75.050","42.4837","15","-0.5815","-0.2468","-0.0575","58.5763","-27.2814","179.4353","550.0000","0.3960","24.7842","54.58700479","24.52610363","17.9665","3.7560","2941.7000","867.9432"
"75.100","41.9873","15","-0.5567","-0.2084","-0.0325","57.1055","-26.3833","179.4387","550.0000","0.3960","25.3284","54.58700777","24.52611083","17.9658","3.7560","2988.2600","868.5292"
"75.150","42.0057","15","-0.5183","-0.1805","-0.0398","55.6071","-24.7810","179.4447","550.0000","0.3960","26.9780","54.58701095","24.52611803","17.9651","3.7560","2998.6001","869.1124"
"75.200","41.6936","15","-0.4891","-0.2016","-0.0974","54.5124","-23.5664","179.4209","550.0000","0.4320","28.1576","54.58701396","24.52612516","17.9644","3.7560","2986.1201","869.6941"
"75.250","41.5294","15","-0.4681","-0.2105","-0.1237","53.3221","-22.7509","179.3936","550.0000","0.4320","29.0521","54.58701721","24.52613186","17.9637","3.7560","2943.1599","870.2720"
"75.300","41.1337","15","-0.4405","-0.2247","-0.1789","52.4059","-21.6057","179.3649","550.0000","0.4320","30.3005","54.58702040","24.52613852","17.9631","3.7560","2907.3401","870.8461"
"75.350","40.6364","15","-0.4147","-0.2336","-0.2023","51.7437","-20.5438","179.3503","550.0000","0.4320","31.4815","54.58702354","24.52614509","17.9624","3.7560","2851.9199","871.4140"
"75.400","40.1871","15","-0.4074","-0.2753","-0.1807","51.1387","-20.3923","179.3545","550.0000","0.4320","31.3646","54.58702674","24.52615163","17.9617","3.7560","2782.8799","871.9756"
"75.450","39.3274","15","-0.4378","-0.3143","-0.1785","50.1244","-22.1928","179.3580","550.0000","0.4320","28.2035","54.58702995","24.52615775","17.9610","3.7560","2718.8799","872.5271"
"75.500","38.6438","15","-0.4733","-0.3607","-0.2157","48.0435","-24.3407","179.3320","550.0000","0.4320","25.2678","54.58703330","24.52616324","17.9603","3.7560","2697.2200","873.0682"
"75.550","37.9925","15","-0.5299","-0.3886","-0.3084","46.2447","-27.7120","179.3024","550.0000","0.4320","21.8198","54.58703670","24.52616851","17.9596","3.7560","2688.8201","873.6007"
"75.600","37.3755","15","-0.5666","-0.3826","-0.2723","44.9165","-30.1651","179.2979","550.0000","0.4320","19.7198","54.58704001","24.52617379","17.9589","3.7560","2662.6001","874.1246"
"75.650","36.9604","15","-0.5700","-0.3344","-0.2911","43.9519","-30.8944","179.2905","550.0000","0.4320","19.0404","54.58704347","24.52617910","17.9582","3.7560","2636.0801","874.6405"
"75.700","36.4392","15","-0.5748","-0.3059","-0.2942","42.1590","-31.6567","179.2974","545.0000","0.4320","18.3199","54.58704699","24.52618379","17.9576","3.7560","2638.1799","875.1499"
"75.750","35.8161","15","-0.5653","-0.2762","-0.3190","40.5881","-31.6052","179.2903","540.0000","0.4320","18.0360","54.58705045","24.52618837","17.9569","3.7560","2661.5000","875.6522"
"75.800","35.1598","15","-0.5329","-0.2504","-0.3461","39.0017","-30.2059","179.2795","540.0000","0.4320","18.5257","54.58705388","24.52619261","17.9562","3.7560","2644.7400","876.1455"
"75.850","34.8526","15","-0.4980","-0.2405","-0.3610","37.7625","-28.5864","179.2681","540.0000","0.4320","19.4042","54.58705736","24.52619697","17.9555","3.7560","2648.2000","876.6315"
"75.900","34.4692","15","-0.4854","-0.2197","-0.4116","36.2999","-28.2129","179.2585","540.0000","0.4320","19.4448","54.58706089","24.52620101","17.9548","3.7560","2648.7600","877.1128"
"75.950","34.1198","15","-0.4954","-0.2108","-0.4258","34.7917","-29.1196","179.2453","540.0000","0.4320","18.6484","54.58706447","24.52620484","17.9541","3.7566","2613.8000","877.5892"
"76.000","33.7770","15","-0.5250","-0.1892","-0.4446","33.3912","-31.2052","179.2360","540.0000","0.4320","17.2272","54.58706792","24.52620858","17.9534","3.7575","2581.3401","878.0610"
"76.050","33.5317","15","-0.5298","-0.1653","-0.4176","31.7274","-31.8035","179.2450","540.0000","0.4320","16.7803","54.58707164","24.52621212","17.9531","3.7580","2527.0801","878.5283"
"76.100","33.1687","15","-0.5338","-0.1421","-0.4394","29.9031","-32.3314","179.2410","540.0000","0.4320","16.3277","54.58707530","24.52621524","17.9531","3.7580","2481.5000","878.9913"
"76.150","33.0080","15","-0.5560","-0.1268","-0.4159","28.3813","-33.9393","179.2371","540.0000","0.4320","15.4788","54.58707895","24.52621836","17.9531","3.7580","2580.0400","879.4508"
"76.200","32.6778","15","-0.6141","-0.1083","-0.4232","26.5628","-37.7518","179.2388","540.0000","0.4680","13.7764","54.58708261","24.52622120","17.9531","3.7580","2995.3999","879.9073"
"76.250","32.5882","14","-0.6500","-0.0803","-0.4247","24.4514","-40.2041","179.2315","540.0000","0.4680","12.9006","54.58708643","24.52622368","17.9531","3.7580","3402.5601","880.3605"
"76.300","32.4149","14","-0.6808","-0.0582","-0.4147","22.6957","-42.3076","179.2416","540.0000","0.4680","12.1940","54.58709025","24.52622608","17.9531","3.7580","3275.6599","880.8120"
"76.350","32.2556","14","-0.6865","-0.0229","-0.3565","20.5680","-42.8167","179.2564","540.0000","0.4950","11.9898","54.58709413","24.52622813","17.9531","3.7580","2948.9399","881.2610"
